APR,Fix_Var,Annual_Fee,VISA_MC,BK,Fails,Sales,Sales %
14.9,0,0,0,190,47549,2451,4.9%
14.9,0,20,0,255,172671,4329,2.4%
14.9,0,20,0,190,80239,1761,2.1%
14.9,1,20,0,255,166996,3004,1.8%
14.9,1,20,0,190,49292,708,1.4%
16.8,0,0,0,255,62484,2516,3.9%
16.8,0,20,0,255,252017,2983,1.2%
16.8,0,20,0,190,49628,372,0.7%
19.8,0,0,0,255,92885,2115,2.2%
19.8,0,20,0,255,34825,175,0.5%
16.8,0,0,1,210,78104,2896,3.6%
16.8,0,20,1,210,165467,1533,0.9%
19.8,0,0,1,210,97948,2052,2.1%
19.8,0,20,1,210,142410,590,0.4%
